method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9328261843647929,0.012290678012534383,10,0.8442567949360879,0.026183144933729936,10,0.8820300911210002,0.025089967987521156,10,0.07451251319183443,0.010126526214502652,10,0.047496377640509437,0.013175704241853136,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.8868774068410918,0.004293557510662071,10,0.7667713019500271,0.012501435329159611,10,0.8102564102564103,0.015565744431981016,10,0.09536722184999123,0.010183949789740503,10,0.040853351635781264,0.007506025669754168,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8398964522626603,0.006243792277365672,10,0.6990610865778235,0.016922298723692067,10,0.7375715193897012,0.023082058619651014,10,0.11511405005851856,0.020329300655126364,10,0.06706855791962175,0.015903456397667846,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9078278680056202,0.0046149080881292895,10,0.8215136677004351,0.020534473863895557,10,0.8683619410892138,0.025654701722019526,10,0.03292466204461212,0.01767059571730634,10,0.03164416990772515,0.015035495688241692,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.9067355964527218,0.004109557970154347,10,0.8082723930832939,0.00602087552563854,10,0.8531468531468531,0.007288913379679006,10,0.02976216236811759,0.002077932126561529,10,0.013601006634637359,0.002886455558321924,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7071884960233534,0.030680132307297776,10,0.638296894732789,0.01666159954884948,10,0.664409090909091,0.018973968441540368,10,0.3167273182297401,0.15716995809025844,10,0.2733537860828336,0.1245254970282587,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7486142139876018,0.008564219073941653,10,0.6350472519046279,0.025420082332905377,10,0.6854090909090909,0.008496879997797415,10,0.17272827446069602,0.08920741066407716,10,0.1582867502041955,0.06931158604537713,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6207473629686999,0.026092313433357935,10,0.5855608202034716,0.029736373424801888,10,0.6014545454545455,0.022543499426468487,10,0.4244113436632424,0.13346350994973594,10,0.4114289698587565,0.1275109837783792,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6882690996528088,0.013817282739111777,10,0.6599048698875565,0.018593464530255926,10,0.6202727272727273,0.014047995912740401,10,0.2945482695861593,0.12976489607295777,10,0.24145307488495327,0.11165722449993687,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7294866766620661,0.006876558739885836,10,0.6519987079056623,0.011090027541394664,10,0.6745,0.005626294361842185,10,0.28772419833948254,0.029212811299688148,10,0.2737860828336355,0.04079436538414973,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7054653232577666,0.02581950245421213,10,0.6587889626136765,0.03269434008936859,10,0.6630943102104443,0.014603933935033822,10,0.3724690763527582,0.12043748562591912,10,0.31342857142857145,0.10933607097949677,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7627930692313564,0.00465125713994427,10,0.6826959110515273,0.03015266273139616,10,0.6864380358534684,0.012818030395170873,10,0.2354566046669285,0.03634319597850334,10,0.19762857142857143,0.027639745938694057,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.6605961071673918,0.010562776086450228,10,0.60671182954257,0.0309786885737526,10,0.6253702260327357,0.015714664100180364,10,0.3983680008178155,0.05095765044952909,10,0.38417142857142855,0.05399407038914742,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7236138920693077,0.015510042530984876,10,0.6448123887585233,0.04374574546134901,10,0.6581060015588465,0.01979749486639154,10,0.29467195915226974,0.02962140347149735,10,0.28331428571428574,0.04053814865775986,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.7482644988932142,0.0038256303613779133,10,0.703399501167731,0.0060021634385247265,10,0.6829696024941543,0.0064958430436509425,10,0.24679464761300113,0.027953935213269006,10,0.17982857142857142,0.024690078979217534,10
