method,dataset,encoder,model,epoch_mean,epoch_std,epoch_count,auc_mean,auc_std,auc_count,f1_mean,f1_std,f1_count,acc_mean,acc_std,acc_count,dp_mean,dp_std,dp_count,eo_mean,eo_std,eo_count
vanilla_advtrain_edge_weight,bail,gat,vanilla,200.0,0.0,10,0.9256792247140107,0.012443574759068182,10,0.8282400074347235,0.02601634326449952,10,0.8651833015469379,0.028128346989188844,10,0.0723154437201117,0.01247288814827113,10,0.037109738427514694,0.013122228292228868,10
vanilla_advtrain_edge_weight,bail,gcn,vanilla,200.0,0.0,10,0.879619623446076,0.0076309308494088976,10,0.7535420195327576,0.016492425240045724,10,0.7945327399872855,0.019333799828780612,10,0.0839411701696319,0.003990094395466239,10,0.033321894303363075,0.0073505587368098415,10
vanilla_advtrain_edge_weight,bail,gin,vanilla,200.0,0.0,10,0.8353696012526288,0.015271013451340453,10,0.6787307388788736,0.027340707365248157,10,0.7050646323373596,0.04218844046502593,10,0.09930843515368666,0.013176819114143649,10,0.059349500495691286,0.01861344805633601,10
vanilla_advtrain_edge_weight,bail,sage,vanilla,200.0,0.0,10,0.9136350130711751,0.007417441337785811,10,0.8280603900048279,0.020128203431024963,10,0.8738503920322103,0.02047239580703023,10,0.02795845758339971,0.01644158655726009,10,0.026132845268054584,0.015925763545602916,10
vanilla_advtrain_edge_weight,bail,sgc,vanilla,200.0,0.0,10,0.8846000912992503,0.0014241834534734364,10,0.7795377469623819,0.005544694469725774,10,0.8295825386734478,0.008304393657082321,10,0.03883293242617604,0.0020881381106483176,10,0.020541447418592252,0.0038886308143506825,10
vanilla_advtrain_edge_weight,pokec_n,gat,vanilla,200.0,0.0,10,0.7079099354932664,0.01936993883517519,10,0.6474479870517269,0.027100077637763655,10,0.6576818181818183,0.014178531735237119,10,0.2950214358218684,0.17777748753476555,10,0.2673888877821384,0.15654341012600195,10
vanilla_advtrain_edge_weight,pokec_n,gcn,vanilla,200.0,0.0,10,0.7434156133435273,0.007198127682131357,10,0.648488216122367,0.015325211334083292,10,0.6828181818181818,0.007179963959587375,10,0.19412216784281205,0.0851031717408617,10,0.1655943582285794,0.07441626849258408,10
vanilla_advtrain_edge_weight,pokec_n,gin,vanilla,200.0,0.0,10,0.6307726741665259,0.0264006714848428,10,0.6233927348602208,0.03436872546471197,10,0.5450454545454545,0.07304553154440198,10,0.1796381637003897,0.19889866521840957,10,0.18006733470127698,0.19739577337390035,10
vanilla_advtrain_edge_weight,pokec_n,sage,vanilla,200.0,0.0,10,0.6955962321977633,0.013854818129062014,10,0.6535264792270541,0.02320652608603097,10,0.6227272727272728,0.03042852800916281,10,0.27927135948214116,0.11195593951420894,10,0.2247656234436321,0.09026297947695687,10
vanilla_advtrain_edge_weight,pokec_n,sgc,vanilla,200.0,0.0,10,0.7337438232071993,0.01000414577063358,10,0.6463436722802047,0.017513314779870125,10,0.6799999999999999,0.015448602541249561,10,0.22794155411809638,0.08377091652663242,10,0.23165089547184095,0.08896440944444851,10
vanilla_advtrain_edge_weight,pokec_z,gat,vanilla,200.0,0.0,10,0.7086424853064652,0.016365409491177478,10,0.6751865109640683,0.026518994385037475,10,0.6669524551831645,0.012042866570757475,10,0.3528719042725478,0.09501958755833921,10,0.28582857142857143,0.08716780283074786,10
vanilla_advtrain_edge_weight,pokec_z,gcn,vanilla,200.0,0.0,10,0.7620957789481719,0.0030597249603468548,10,0.6751424873226769,0.021190537626649502,10,0.6902961808261886,0.008178890504150795,10,0.2530185192159732,0.013664588389565203,10,0.21254285714285714,0.010516330029003061,10
vanilla_advtrain_edge_weight,pokec_z,gin,vanilla,200.0,0.0,10,0.66264682085337,0.012705693500821636,10,0.6917965387643908,0.010244450903840806,10,0.5469602494154325,0.018262701019105217,10,0.06967787755365569,0.11133429665803012,10,0.05957142857142857,0.09608086635651551,10
vanilla_advtrain_edge_weight,pokec_z,sage,vanilla,200.0,0.0,10,0.7018753682924967,0.01713054018492283,10,0.5864282722249443,0.0645094980400968,10,0.644427123928293,0.01660555651376225,10,0.2956373311237968,0.034159278597830106,10,0.28911428571428577,0.03196893333241975,10
vanilla_advtrain_edge_weight,pokec_z,sgc,vanilla,200.0,0.0,10,0.746291977711625,0.0029334673501022527,10,0.6997825313961168,0.002120234256070831,10,0.6888542478565862,0.004125138284728665,10,0.24439702250606637,0.023797856522104296,10,0.18302857142857146,0.018904318094826504,10
